# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
FlushQueue.tasksExecuted,1747571964386000000,1747572024183000000,0
NonBlockingReadAction.finalizedExecutionsCount,1747571964386000000,1747572024183000000,10
FlushQueue.waitingTimeAvgNs,1747571964386000000,1747572024183000000,0.0
AWTEventQueue.dispatchTimeMaxNs,1747571964386000000,1747572024183000000,0
FlushQueue.executionTimeAvgNs,1747571964386000000,1747572024183000000,0.0
WriteAction.executionsCount,1747571964386000000,1747572024183000000,2
FlushQueue.queueSize90P,1747571964386000000,1747572024183000000,0
JVM.GC.collections,1747571964386000000,1747572024183000000,1
MEM.ramPlusSwapMinusFileMappingsBytes,1747571964386000000,1747572024183000000,1911980032
OS.loadAverage,1747571964386000000,1747572024183000000,3.98193359375
JVM.newThreadsCount,1747571964386000000,1747572024183000000,2
JVM.totalDirectByteBuffersBytes,1747571964386000000,1747572024183000000,633571969
MEM.fileMappingsRamBytes,1747571964386000000,1747572024183000000,578347008
JVM.totalTimeToSafepointsMs,1747571964386000000,1747572024183000000,1
JVM.maxThreadCount,1747571964386000000,1747572024183000000,95
JVM.committedHeapBytes,1747571964386000000,1747572024183000000,753926144
JVM.GC.collectionTimesMs,1747571964386000000,1747572024183000000,29
JVM.usedHeapBytes,1747571964386000000,1747572024183000000,457999408
JVM.totalTimeAtSafepointsMs,1747571964386000000,1747572024183000000,41
JVM.threadCount,1747571964386000000,1747572024183000000,77
JVM.usedNativeBytes,1747571964386000000,1747572024183000000,345588544
MEM.ramBytes,1747571964386000000,1747572024183000000,2495811584
JVM.totalCpuTimeMs,1747571964386000000,1747572024183000000,6970
MEM.ramMinusFileMappingsBytes,1747571964386000000,1747572024183000000,1911980032
JVM.totalBytesAllocated,1747571964386000000,1747572024183000000,77853112
JVM.totalSafepointCount,1747571964386000000,1747572024183000000,27
JVM.maxHeapBytes,1747571964386000000,1747572024183000000,891289600
cacheStateStorage.get.duration,1747571964386000000,1747572024183000000,0
cacheStateStorage.get.counter,1747571964386000000,1747572024183000000,1
cacheStateStorage.set.duration,1747571964386000000,1747572024183000000,3
cacheStateStorage.set.counter,1747571964386000000,1747572024183000000,27
workspaceModel.workspaceFileIndexData.instances.count,1747571964386000000,1747572024183000000,0
workspaceModel.cachedValueWithParameters.calculated.count,1747571964386000000,1747572024183000000,0
workspaceModel.on.before.changed.ms,1747571964386000000,1747572024183000000,0
workspaceModel.full.replace.project.model.ms,1747571964386000000,1747572024183000000,0
workspaceModel.check.recursive.update.ms,1747571964386000000,1747572024183000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1747571964386000000,1747572024183000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1747571964386000000,1747572024183000000,0
workspaceModel.cachedValue.clear.count,1747571964386000000,1747572024183000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1747571964386000000,1747572024183000000,0
workspaceModel.on.changed.ms,1747571964386000000,1747572024183000000,0
workspaceModel.init.bridges.ms,1747571964386000000,1747572024183000000,0
workspaceModel.to.snapshot.ms,1747571964386000000,1747572024183000000,0
workspaceModel.updates.precise.ms,1747571964386000000,1747572024183000000,0
workspaceModel.cachedValue.calculated.count,1747571964386000000,1747572024183000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1747571964386000000,1747572024183000000,0
workspaceModel.initializing.ms,1747571964386000000,1747572024183000000,0
workspaceModel.workspaceFileIndexData.init.ms,1747571964386000000,1747572024183000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1747571964386000000,1747572024183000000,0
workspaceModel.cachedValue.from.cache.count,1747571964386000000,1747572024183000000,4
workspaceModel.update.unloaded.entities.ms,1747571964386000000,1747572024183000000,0
workspaceModel.replace.project.model.ms,1747571964386000000,1747572024183000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1747571964386000000,1747572024183000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1747571964386000000,1747572024183000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1747571964386000000,1747572024183000000,0
workspaceModel.updates.ms,1747571964386000000,1747572024183000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1747571964386000000,1747572024183000000,0
workspaceModel.loading.total.ms,1747571964386000000,1747572024183000000,0
workspaceModel.pre.handlers.ms,1747571964386000000,1747572024183000000,0
workspaceModel.collect.changes.ms,1747571964386000000,1747572024183000000,0
workspaceModel.cachedValueWithParameters.from.cache.count,1747571964386000000,1747572024183000000,0
workspaceModel.cachedValueWithParameters.clear.count,1747571964386000000,1747572024183000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1747571964386000000,1747572024183000000,0
workspaceModel.updates.count,1747571964386000000,1747572024183000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1747571964386000000,1747572024183000000,0
workspaceModel.loading.from.cache.ms,1747571964386000000,1747572024183000000,0
workspaceModel.cachedValue.total.get.count,1747571964386000000,1747572024183000000,4
FileNameCache.totalMisses,1747571964386000000,1747572024183000000,0
VFS.contentStorage.recordsStoredSize,1747571964386000000,1747572024183000000,0
FileNameCache.queries,1747571964386000000,1747572024183000000,0
VFS.contentStorage.recordsDeduplicated,1747571964386000000,1747572024183000000,0
VFS.folderCaseSensitivityReads,1747571964386000000,1747572024183000000,0
VFS.invertedFileNameIndex.requests,1747571964386000000,1747572024183000000,0
VFS.fileByIdCache.hits,1747571964386000000,1747572024183000000,0
VFS.contentStorage.recordsStored,1747571964386000000,1747572024183000000,0
VFS.contentStorage.recordsReadSize,1747571964386000000,1747572024183000000,0
VFS.contentStorage.recordsReadDecompressed,1747571964386000000,1747572024183000000,0
VFS.contentStorage.recordsRead,1747571964386000000,1747572024183000000,0
VFS.fileChildByName,1747571964386000000,1747572024183000000,110
VFS.fileByIdCache.misses,1747571964386000000,1747572024183000000,0
VFS.contentStorage.recordsDecompressionTimeUs,1747571964386000000,1747572024183000000,0
VFS.contentStorage.recordsUncompressedSize,1747571964386000000,1747572024183000000,0
VFS.contentStorage.recordsStoredCompressed,1747571964386000000,1747572024183000000,0
writeAction.max.wait.ms,1747571964386000000,1747572024183000000,46
DiskQueryRelay.taskExecutionTotalTimeUs,1747571964386000000,1747572024183000000,1453
writeAction.count,1747571964386000000,1747572024183000000,2
writeAction.median.wait.ms,1747571964386000000,1747572024183000000,100
DiskQueryRelay.tasksRequested,1747571964386000000,1747572024183000000,9
writeAction.wait.ms,1747571964386000000,1747572024183000000,1
DiskQueryRelay.tasksExecuted,1747571964386000000,1747572024183000000,9
DiskQueryRelay.taskWaitingTotalTimeUs,1747571964386000000,1747572024183000000,4640
StreamlinedBlobStorage.totalLiveRecordsCapacityBytes,1747571964386000000,1747572024183000000,0
DirectByteBufferAllocator.misses,1747571964386000000,1747572024183000000,0
FilePageCache.pageLoads,1747571964386000000,1747572024183000000,0
FilePageCache.pageLoadsAboveSizeThreshold,1747571964386000000,1747572024183000000,0
FilePageCache.capacityInBytes,1747571964386000000,1747572024183000000,629145600
DirectByteBufferAllocator.totalSizeOfBuffersAllocatedInBytes,1747571964386000000,1747572024183000000,629145600
FilePageCache.maxRegisteredFiles,1747571964386000000,1747572024183000000,4606
MappedFileStorage.storages,1747571964386000000,1747572024183000000,17
FilePageCache.uncachedFileAccess,1747571964386000000,1747572024183000000,0
DirectByteBufferAllocator.disposed,1747571964386000000,1747572024183000000,0
StreamlinedBlobStorage.totalLiveRecordsPayloadBytes,1747571964386000000,1747572024183000000,0
MappedFileStorage.totalBytesMapped,1747571964386000000,1747572024183000000,206831616
StreamlinedBlobStorage.recordsAllocated,1747571964386000000,1747572024183000000,0
FilePageCache.maxCacheSizeInBytes,1747571964386000000,1747572024183000000,629145600
FilePageCache.disposedBuffers,1747571964386000000,1747572024183000000,0
StreamlinedBlobStorage.recordsDeleted,1747571964386000000,1747572024183000000,0
FilePageCache.pageHits,1747571964386000000,1747572024183000000,0
DirectByteBufferAllocator.reclaimed,1747571964386000000,1747572024183000000,0
MappedFileStorage.totalPagesMapped,1747571964386000000,1747572024183000000,17
FileChannelInterruptsRetryer.totalRetriedAttempts,1747571964386000000,1747572024183000000,0
FilePageCache.totalPageLoadsUs,1747571964386000000,1747572024183000000,0
FilePageCache.pageFastCacheHits,1747571964386000000,1747572024183000000,0
StorageLockContext.competingThreads.90P,1747571964386000000,1747572024183000000,0
StorageLockContext.competingThreads.avg,1747571964386000000,1747572024183000000,0.0
FilePageCache.totalPageDisposalsUs,1747571964386000000,1747572024183000000,0
DirectByteBufferAllocator.hits,1747571964386000000,1747572024183000000,0
StreamlinedBlobStorage.recordsRelocated,1747571964386000000,1747572024183000000,0
StorageLockContext.competingThreads.max,1747571964386000000,1747572024183000000,0
DirectByteBufferAllocator.totalSizeOfBuffersCachedInBytes,1747571964386000000,1747572024183000000,0
MappedFileStorage.totalTimeSpentOnMappingUs,1747571964386000000,1747572024183000000,210915
Indexing.writer_1.totalTimeSpentWritingMs,1747571964386000000,1747572024183000000,0
Indexing.writer_3.totalTimeSpentWritingMs,1747571964386000000,1747572024183000000,0
Indexes.entries.lookupDurationMaxMs,1747571964386000000,1747572024183000000,0.0
Indexes.allKeys.lookups,1747571964386000000,1747572024183000000,2
Indexing.cache.totalCacheEvicted,1747571964386000000,1747572024183000000,0
Indexing.totalTimeIndexersSleptMs,1747571964386000000,1747572024183000000,0
Indexing.cache.totalCacheMisses,1747571964386000000,1747572024183000000,0
Indexing.writer_2.totalTimeSpentWritingMs,1747571964386000000,1747572024183000000,0
Indexes.allKeys.lookupDurationMaxMs,1747571964386000000,1747572024183000000,0.0
Indexing.writesQueuedMax,1747571964386000000,1747572024183000000,0
Indexes.stubs.lookupDurationAvgMs,1747571964386000000,1747572024183000000,0.0
Indexes.stubs.lookups,1747571964386000000,1747572024183000000,0
Indexes.entries.lookupDurationAvgMs,1747571964386000000,1747572024183000000,0.0
Indexes.stubs.lookupDurationMaxMs,1747571964386000000,1747572024183000000,0.0
Indexes.allKeys.lookupDuration90PMs,1747571964386000000,1747572024183000000,0.0
Indexes.allKeys.lookupDurationAvgMs,1747571964386000000,1747572024183000000,0.0
Indexes.stubs.lookupDuration90PMs,1747571964386000000,1747572024183000000,0.0
Indexing.writer_0.totalTimeSpentWritingMs,1747571964386000000,1747572024183000000,0
Indexing.cache.totalCacheAccesses,1747571964386000000,1747572024183000000,0
Indexes.entries.lookupDuration90PMs,1747571964386000000,1747572024183000000,0.0
Indexing.writesQueuedMin,1747571964386000000,1747572024183000000,9223372036854775807
Indexes.entries.lookups,1747571964386000000,1747572024183000000,0
workspaceModel.sync.entities.ms,1747572024183000000,1747572084207000000,0
jps.app.storage.content.writer.save.component.ms,1747572024183000000,1747572084207000000,1
workspaceModel.moduleManagerBridge.load.all.modules.ms,1747572024183000000,1747572084207000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1747572024183000000,1747572084207000000,0
workspaceModel.mutableEntityStorage.instances.count,1747572024183000000,1747572084207000000,0
jps.project.serializers.save.ms,1747572024183000000,1747572084207000000,1
workspaceModel.mutableEntityStorage.entities.ms,1747572024183000000,1747572084207000000,0
jps.global.get.libraries.ms,1747572024183000000,1747572084207000000,0
workspaceModel.load.cache.metadata.from.file.ms,1747572024183000000,1747572084207000000,0
jps.global.initialize.library.bridges.ms,1747572024183000000,1747572084207000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1747572024183000000,1747572084207000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1747572024183000000,1747572084207000000,0
jps.storage.jps.conf.reader.load.component.ms,1747572024183000000,1747572084207000000,0
jps.save.global.entities.ms,1747572024183000000,1747572084207000000,2
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1747572024183000000,1747572084207000000,0
jps.load.initial.state.ms,1747572024183000000,1747572084207000000,0
jps.library.entities.serializer.save.entities.ms,1747572024183000000,1747572084207000000,0
jps.load.project.to.empty.storage.ms,1747572024183000000,1747572084207000000,0
jps.global.handle.changed.events.ms,1747572024183000000,1747572084207000000,0
workspaceModel.save.cache.to.file.ms,1747572024183000000,1747572084207000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1747572024183000000,1747572084207000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1747572024183000000,1747572084207000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1747572024183000000,1747572084207000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1747572024183000000,1747572084207000000,0
jps.reload.project.entities.ms,1747572024183000000,1747572084207000000,0
workspaceModel.do.save.caches.ms,1747572024183000000,1747572084207000000,0
jps.global.handle.before.change.events.ms,1747572024183000000,1747572084207000000,0
jps.global.initialize.library.bridges.after.loading.ms,1747572024183000000,1747572084207000000,0
jps.global.get.library.ms,1747572024183000000,1747572084207000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1747572024183000000,1747572084207000000,0
jps.artifact.entities.serializer.save.entities.ms,1747572024183000000,1747572084207000000,0
jps.project.serializers.load.ms,1747572024183000000,1747572084207000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1747572024183000000,1747572084207000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1747572024183000000,1747572084207000000,0
jps.library.entities.serializer.load.entities.ms,1747572024183000000,1747572084207000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1747572024183000000,1747572084207000000,0
jps.facet.change.listener.before.change.events.ms,1747572024183000000,1747572084207000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1747572024183000000,1747572084207000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1747572024183000000,1747572084207000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1747572024183000000,1747572084207000000,0
workspaceModel.global.updates.count,1747572024183000000,1747572084207000000,0
jps.facet.change.listener.init.bridge.ms,1747572024183000000,1747572084207000000,0
jps.global.get.library.by.name.ms,1747572024183000000,1747572084207000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1747572024183000000,1747572084207000000,0
workspaceModel.moduleBridge.before.changed.ms,1747572024183000000,1747572084207000000,0
jps.app.storage.content.reader.load.component.ms,1747572024183000000,1747572084207000000,0
jps.apply.loaded.storage.ms,1747572024183000000,1747572084207000000,0
